Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 80, [31  9  2], 45.2259361743927, 0.0, [1, 0], 0.008945608770591206, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [34  5  2], 0.0023953914642333984, 17.666049781494536, [820, 1325], 74.90150719881058, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [43  4  3], 2.4080276489257812e-05, 17.655725288526302, [821, 1325], 70.25804165303707, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 78, [11  4  3], 0.001961946487426758, 17.655725288526302, [821, 1326], 75.47257654070854, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 47, [17  6  2], 0.002375364303588867, 17.655725288526302, [821, 1327], 73.07094998955726, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [31  5  2], 0.0035009384155273438, 17.655725288526302, [821, 1328], 80.69448889791965, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [34  6  3], 0.0024003982543945312, 17.655725288526302, [821, 1329], 71.4953757762909, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [8 4 5], 0.0023801326751708984, 17.655725288526302, [821, 1330], 62.64448695927858, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 42, [14  4  4], 0.002529144287109375, 17.655725288526302, [821, 1331], 68.23466348350048, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [8 5 4], 0.0022318363189697266, 17.655725288526302, [821, 1332], 84.1017827063799, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [32  5  2], 4.00543212890625e-05, 17.645053783079504, [822, 1332], 87.51431908905506, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 49, [8 7 2], 2.9325485229492188e-05, 17.634908105747282, [823, 1332], 73.41710254698992, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 77, [8 4 3], 0.0020492076873779297, 17.634908105747282, [823, 1333], 74.23369105756282, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 40, [20  4  4], 64.11698532104492, 17.6242325924613, [824, 1333], 5.571172083471902, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 79, [13  4  4], 0.002390623092651367, 17.6242325924613, [824, 1334], 80.63250727355481, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [35  4  4], 0.003856658935546875, 17.6242325924613, [824, 1335], 87.0154182523489, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [18  4  2], 0.002547740936279297, 17.6242325924613, [824, 1336], 72.39354633241892, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [8 5 5], 0.002439737319946289, 17.6242325924613, [824, 1337], 68.74431200176477, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [17  4  4], 0.004601240158081055, 17.6242325924613, [824, 1338], 72.21010894775391, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [13  4  2], 0.0023720264434814453, 17.6242325924613, [824, 1339], 63.438294818997385, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [19  4  4], 0.0023179054260253906, 17.6242325924613, [824, 1340], 70.58701121658086, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 52, [30  4  5], 0.002402067184448242, 17.6242325924613, [824, 1341], 67.80970664620399, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [21  7  3], 0.002416372299194336, 17.6242325924613, [824, 1342], 73.04640659093857, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [33  4  3], 0.002554655075073242, 17.6242325924613, [824, 1343], 72.24102748930454, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [22  4  2], 0.0023784637451171875, 17.6242325924613, [824, 1344], 70.91716697514057, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [34  4  3], 0.002255678176879883, 17.6242325924613, [824, 1345], 39.14584949053824, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 44, [14  4  4], 52.25684189796448, 17.61393068709178, [825, 1345], 77.92330515682697, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 56, [15  6  8], 0.002302408218383789, 17.61393068709178, [825, 1346], 65.26168336123229, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [8 4 3], 0.002755403518676758, 17.61393068709178, [825, 1347], 74.9972476273775, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [34  6  2], 0.0022344589233398438, 17.61393068709178, [825, 1348], 74.14481354206801, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [45  4  2], 0.002242565155029297, 17.61393068709178, [825, 1349], 82.04415247142315, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [16  4  2], 0.0029065608978271484, 17.61393068709178, [825, 1350], 72.18350792229175, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 45, [10  4  4], 0.0029420852661132812, 17.61393068709178, [825, 1351], 61.093462865799665, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [14  4  2], 3.361701965332031e-05, 17.603726105682107, [826, 1351], 71.26006163805724, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [31  5  2], 0.0021255016326904297, 17.603726105682107, [826, 1352], 64.23494563400746, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [13  4  5], 0.0023145675659179688, 17.603726105682107, [826, 1353], 72.85253777503968, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [9 6 3], 0.0026404857635498047, 17.603726105682107, [826, 1354], 83.02641949951649, 1
{'cover': 3, 'mab_weight_epsilon': 0.16, 'mab_weight_bandwidth': 5}, 46, [14  6  2], 2.7179718017578125e-05, 17.59350355575357, [827, 1354], 66.73908553719521, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 57, [18  4  9], 0.0024521350860595703, 17.59350355575357, [827, 1355], 79.28432346582413, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [22  4  5], 0.002946138381958008, 17.59350355575357, [827, 1356], 70.05697292089462, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [19  4  2], 0.0042877197265625, 17.59350355575357, [827, 1357], 79.19349840283394, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [34  4  5], 0.002290487289428711, 17.59350355575357, [827, 1358], 72.21443435847759, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [9 7 2], 0.002378225326538086, 17.59350355575357, [827, 1359], 76.16019271314144, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [19  4  3], 0.0023632049560546875, 17.59350355575357, [827, 1360], 70.597634729743, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [35  4  3], 0.0034606456756591797, 17.59350355575357, [827, 1361], 81.69453364014626, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [18  5  2], 0.0022232532501220703, 17.59350355575357, [827, 1362], 70.98131183385848, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [18  4  2], 0.0023899078369140625, 17.59350355575357, [827, 1363], 11.120610369602218, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [18  4  2], 0.0028145313262939453, 17.59350355575357, [827, 1364], 84.69586178660393, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 53, [16  7  3], 42.75062298774719, 17.58286418705645, [828, 1364], 76.67236992716789, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [17  4  2], 0.002067089080810547, 17.58286418705645, [828, 1365], 82.98507102131843, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [21  4  2], 0.0023467540740966797, 17.58286418705645, [828, 1366], 74.60148486346006, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [33  4  2], 0.0025577545166015625, 17.58286418705645, [828, 1367], 75.79373181164264, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [30  5  2], 0.002682209014892578, 17.58286418705645, [828, 1368], 69.53735570013524, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [21  4  3], 0.0023751258850097656, 17.58286418705645, [828, 1369], 72.0792221084237, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 38, [32  4  9], 46.04043936729431, 17.572544815769476, [829, 1369], 73.96446121633053, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [44  4  3], 0.00205230712890625, 17.572544815769476, [829, 1370], 73.90954763293266, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 54, [15  7  2], 3.24249267578125e-05, 17.562027529295566, [830, 1370], 77.9666788250208, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [36  5  2], 0.0020062923431396484, 17.562027529295566, [830, 1371], 65.02233548387885, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [13  5  2], 0.002599477767944336, 17.562027529295566, [830, 1372], 75.79722194969654, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 48, [13  7  4], 40.639705419540405, 17.551636709322317, [831, 1372], 86.68457841575146, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 60, [36  4  2], 0.002051830291748047, 17.551636709322317, [831, 1373], 66.5040734924376, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 52, [14  6  4], 41.221434116363525, 17.54138868698526, [832, 1373], 75.57214226424693, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [13  7  2], 3.790855407714844e-05, 17.531460116384388, [833, 1373], 69.7398402184248, 0
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 46, [18  5  5], 0.002090930938720703, 17.531460116384388, [833, 1374], 39.866216383501886, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 46, [35  5  6], 47.46775221824646, 17.521296323262344, [834, 1374], 69.0267145961523, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [12  7  3], 0.0020623207092285156, 17.521296323262344, [834, 1375], 71.77580954283476, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [8 4 3], 0.002457857131958008, 17.521296323262344, [834, 1376], 72.15479710549116, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 62, [49  5  2], 0.0025458335876464844, 17.521296323262344, [834, 1377], 72.05950749367476, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [10  4  4], 0.00301361083984375, 17.521296323262344, [834, 1378], 46.61294714137912, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [15  4  3], 0.002332448959350586, 17.521296323262344, [834, 1379], 89.2333869934082, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [30  4  2], 0.0038042068481445312, 17.521296323262344, [834, 1380], 3.1318585315719245, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [27  6  3], 0.0023546218872070312, 17.521296323262344, [834, 1381], 72.70592311620712, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [15  6  4], 0.002259492874145508, 17.521296323262344, [834, 1382], 40.725998466461895, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [14  4  6], 2.8371810913085938e-05, 17.511198553381757, [835, 1382], 69.56354809701443, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [14  4  2], 0.002076864242553711, 17.511198553381757, [835, 1383], 72.24739835262298, 1
{'cover': 5, 'mab_weight_epsilon': 0.26, 'mab_weight_bandwidth': 4}, 45, [16  6  4], 0.003107786178588867, 17.511198553381757, [835, 1384], 72.08566219508648, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 53, [9 5 4], 0.0022788047790527344, 17.511198553381757, [835, 1385], 50.50195495821536, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [8 6 4], 0.0022597312927246094, 17.511198553381757, [835, 1386], 69.30165674835443, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [16  4  3], 0.0023839473724365234, 17.511198553381757, [835, 1387], 72.053342923522, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [35  7  3], 43.053383350372314, 17.500714673989975, [836, 1387], 28.378883829154073, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [21  4  2], 0.0021047592163085938, 17.500714673989975, [836, 1388], 86.93998520970345, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [43  5  2], 4.3392181396484375e-05, 17.490492456047185, [837, 1388], 84.34950375258923, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 72, [11  4  4], 0.002147197723388672, 17.490492456047185, [837, 1389], 73.27839460372925, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [10  5  2], 0.002321481704711914, 17.490492456047185, [837, 1390], 71.57150360792875, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [18  5  3], 0.002336740493774414, 17.490492456047185, [837, 1391], 72.57678448557854, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 59, [10  5  5], 0.002564668655395508, 17.490492456047185, [837, 1392], 89.59165563881398, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [20  4  2], 0.0023527145385742188, 17.490492456047185, [837, 1393], 73.29609156847, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [40  4  3], 0.005336284637451172, 17.490492456047185, [837, 1394], 76.18669514656067, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [10  7  2], 0.002651691436767578, 17.490492456047185, [837, 1395], 67.51161544024944, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [10  4  5], 0.0025756359100341797, 17.490492456047185, [837, 1396], 76.3767353385687, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 65, [37  5  2], 0.002602815628051758, 17.490492456047185, [837, 1397], 67.58460753411055, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 65, [17  4  2], 0.002683401107788086, 17.490492456047185, [837, 1398], 73.80262944102287, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 62, [21  4  3], 0.0026302337646484375, 17.490492456047185, [837, 1399], 16.76177280563861, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [35  5  3], 0.002689361572265625, 17.490492456047185, [837, 1400], 61.818457808345556, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 61, [25  4  3], 0.002840757369995117, 17.490492456047185, [837, 1401], 73.24217698276043, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 60, [32  5  3], 5.7697296142578125e-05, 17.481281876219132, [838, 1401], 78.82280846834183, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [18  4  2], 0.0019178390502929688, 17.481281876219132, [838, 1402], 65.21384691223503, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 54, [17  6  2], 0.002377033233642578, 17.481281876219132, [838, 1403], 70.57243099063635, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 69, [42  4  2], 0.002927064895629883, 17.481281876219132, [838, 1404], 98.05433430671692, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [15  6  4], 0.003973484039306641, 17.481281876219132, [838, 1405], 43.820757689327, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 69, [8 8 2], 0.002252817153930664, 17.481281876219132, [838, 1406], 69.52919030934572, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 47, [43  6  2], 79.13457751274109, 17.470888034359703, [839, 1406], 71.10122643858195, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [9 5 3], 0.002148866653442383, 17.470888034359703, [839, 1407], 85.30342318117619, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 50, [19  4  2], 0.002641439437866211, 17.470888034359703, [839, 1408], 72.05889725536107, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 57, [22  4  2], 0.0025086402893066406, 17.470888034359703, [839, 1409], 80.20060818195343, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 56, [33  4  4], 0.002498149871826172, 17.470888034359703, [839, 1410], 73.23119424283504, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 41, [14  4  4], 0.002399921417236328, 17.470888034359703, [839, 1411], 69.9396835654974, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 75, [15  4  3], 0.0023527145385742188, 17.470888034359703, [839, 1412], 82.468080753088, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 64, [34  4  3], 0.0029497146606445312, 17.470888034359703, [839, 1413], 74.00952504575253, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 74, [21  4  2], 0.002210378646850586, 17.470888034359703, [839, 1414], 75.58305881023406, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [10  5  2], 0.002474546432495117, 17.470888034359703, [839, 1415], 23.73937383806333, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 68, [18  4  2], 0.0022611618041992188, 17.470888034359703, [839, 1416], 47.35077177472412, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 71, [11  4  3], 0.00243377685546875, 17.470888034359703, [839, 1417], 69.14643898755313, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [25  4  3], 0.002338409423828125, 17.470888034359703, [839, 1418], 69.63765305131673, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 39, [11  6  2], 0.0025010108947753906, 17.470888034359703, [839, 1419], 77.63313424289227, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [33  5  2], 0.0024111270904541016, 17.470888034359703, [839, 1420], 61.914038106799126, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 63, [44  4  2], 0.0024297237396240234, 17.470888034359703, [839, 1421], 73.55307643413543, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [46  4  2], 0.002462625503540039, 17.470888034359703, [839, 1422], 79.19940220415592, 1
{'cover': 14, 'mab_weight_epsilon': 0.03, 'mab_weight_bandwidth': 3}, 44, [35  4  4], 0.0023245811462402344, 17.470888034359703, [839, 1423], 75.07017478048802, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 66, [19  4  2], 0.002437591552734375, 17.470888034359703, [839, 1424], 49.21492391340435, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 70, [8 6 3], 0.002307891845703125, 17.470888034359703, [839, 1425], 44.91864241883159, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 58, [30  4  2], 0.0026946067810058594, 17.470888034359703, [839, 1426], 43.73672232031822, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 59, [16  6  2], 0.0024213790893554688, 17.470888034359703, [839, 1427], 71.04597442597151, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 49, [20  4  2], 0.00331878662109375, 17.470888034359703, [839, 1428], 22.3484345568344, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 33, [9 6 3], 0.002409219741821289, 17.470888034359703, [839, 1429], 65.81880090385675, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 64, [43  4  3], 2.765655517578125e-05, 17.460918106181342, [840, 1429], 69.5934413984418, 0
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 73, [9 4 4], 0.002051115036010742, 17.460918106181342, [840, 1430], 73.40026837289334, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 76, [12  4  3], 0.002281665802001953, 17.460918106181342, [840, 1431], 90.89693572819233, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 67, [12  6  4], 0.0022852420806884766, 17.460918106181342, [840, 1432], 82.81280703246594, 1
{'cover': 11, 'mab_weight_epsilon': 0.15, 'mab_weight_bandwidth': 3}, 74, [15  4  2], 0.002804279327392578, 17.460918106181342, [840, 1433], 95.51993398666382, 1
{'cover': 16, 'mab_weight_epsilon': 0.28, 'mab_weight_bandwidth': 6}, 51, [30  4  7], 40.9200325012207, 17.45052822928842, [841, 1433], 78.19479442834854, 0
