Majority_Model_Parameters, Majority_Size, Point, Exec_Time, Error, Exact_Estimated_Calls, Mean Weight, Estimation
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 100, [31  9  2], 44.18524432182312, 0.0, [1, 0], 0.00902877738000825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [20  5  3], 44.425254821777344, 15.98378080088851, [815, 1762], 68.2499827426672, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [11  4  5], 3.600120544433594e-05, 15.973973383264836, [816, 1762], 57.38059927105903, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [12  4  6], 43.21946620941162, 15.964185269777934, [817, 1762], 89.17176343917846, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [9 9 2], 38.55400824546814, 15.954420015638119, [818, 1762], 72.86798917412757, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [15  4  3], 0.003297567367553711, 15.954420015638119, [818, 1763], 76.79980901956559, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 92, [13  4  4], 0.0032253265380859375, 15.954420015638119, [818, 1764], 77.03489391565323, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [10  5  2], 3.8623809814453125e-05, 15.944713898343775, [819, 1764], 92.90476917266845, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [18  4  6], 0.0025506019592285156, 15.944713898343775, [819, 1765], 92.95753147125244, 1
{'cover': 10, 'mab_weight_epsilon': 0.4, 'mab_weight_bandwidth': 5}, 54, [18  5  2], 0.003151416778564453, 15.944713898343775, [819, 1766], 76.13105719327926, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [8 4 5], 0.0029022693634033203, 15.944713898343775, [819, 1767], 75.8724174952507, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [14  4  5], 5.936622619628906e-05, 15.935287536090897, [820, 1767], 90.94548580169678, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 52, [9 7 3], 3.409385681152344e-05, 15.926854231929012, [821, 1767], 60.65131535291672, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [18  6  3], 0.0019371509552001953, 15.926854231929012, [821, 1768], 48.793820648789406, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 69, [10  6  5], 43.90903878211975, 15.917188003927441, [822, 1768], 75.81785705804825, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [8 5 5], 4.7206878662109375e-05, 15.908435042878713, [823, 1768], 77.96988184213639, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 83, [12  6  4], 40.50788235664368, 15.89883597019746, [824, 1768], 50.12256758838892, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 63, [9 7 5], 49.746275186538696, 15.889772137222208, [825, 1768], 90.1613451385498, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [22  4  5], 0.0019800662994384766, 15.889772137222208, [825, 1769], 76.97325259447098, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [20  5  2], 54.22315692901611, 15.880374921161598, [826, 1769], 80.42769063711167, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [20  4  4], 3.1948089599609375e-05, 15.870762229209555, [827, 1769], 80.02795876741409, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [28  4  4], 0.0022237300872802734, 15.870762229209555, [827, 1770], 95.89228679656982, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [13  5  2], 50.81499791145325, 15.86124185529851, [828, 1770], 74.00198064923286, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [13  7  5], 48.82723093032837, 15.851841700769045, [829, 1770], 77.3188185954094, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [13  6  3], 54.26675510406494, 15.842489134255441, [830, 1770], 72.9328654563427, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [9 5 4], 5.078315734863281e-05, 15.832968669799035, [831, 1770], 92.68062278747558, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [13  4  7], 41.776355266571045, 15.82344363342701, [832, 1770], 71.48069338083268, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [17  7  2], 58.79046082496643, 15.814163911294461, [833, 1770], 68.1403287422657, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 88, [18  4  2], 0.0019490718841552734, 15.814163911294461, [833, 1771], 71.00593050956726, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [12  7  3], 61.78904747962952, 15.806073348096849, [834, 1771], 85.42003398895264, 0
{'cover': 5, 'mab_weight_epsilon': 0.36, 'mab_weight_bandwidth': 3}, 59, [11  4  2], 0.002191781997680664, 15.806073348096849, [834, 1772], 75.94024185657501, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [17  4  2], 6.914138793945312e-05, 15.796654195460784, [835, 1772], 74.52222463130951, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 59, [8 8 2], 0.0020139217376708984, 15.796654195460784, [835, 1773], 73.55620879292488, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [18  4  7], 0.004045248031616211, 15.796654195460784, [835, 1774], 52.26829403996467, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [9 4 7], 39.00157189369202, 15.787225115142975, [836, 1774], 74.6630170583725, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [9 4 4], 0.0022733211517333984, 15.787225115142975, [836, 1775], 71.22334856748581, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 63, [15  4  3], 0.003452777862548828, 15.787225115142975, [836, 1776], 46.38582162082195, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [9 5 5], 4.2438507080078125e-05, 15.778679702043249, [837, 1776], 81.11353768587112, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [22  4  4], 0.0020477771759033203, 15.778679702043249, [837, 1777], 86.47143333435059, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [15  6  5], 44.96982002258301, 15.770388394296448, [838, 1777], 68.74083355128765, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [17  7  4], 41.514018058776855, 15.76103841486736, [839, 1777], 73.29338167786598, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [13  7  2], 2.956390380859375e-05, 15.752642607416886, [840, 1777], 59.93807916879654, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [12  6  2], 3.62396240234375e-05, 15.743266372269447, [841, 1777], 77.38596104860306, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [9 6 5], 2.7179718017578125e-05, 15.734024826339729, [842, 1777], 68.71172706723213, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [19  4  6], 46.365763664245605, 15.724797726058, [843, 1777], 93.83029113769531, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [10  4  5], 3.3855438232421875e-05, 15.715720316969701, [844, 1777], 88.80336572647094, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [13  6  3], 3.910064697265625e-05, 15.706614679168663, [845, 1777], 81.77846832990646, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [17  4  5], 2.5272369384765625e-05, 15.69777578671149, [846, 1777], 76.43937588691712, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [23  4  4], 0.002023458480834961, 15.69777578671149, [846, 1778], 69.43799542427062, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [10  7  2], 3.910064697265625e-05, 15.689066173507833, [847, 1778], 29.878642497211693, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 62, [20  4  2], 2.6941299438476562e-05, 15.680029704698901, [848, 1778], 75.89702129364014, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 54, [11  5  6], 2.9802322387695312e-05, 15.6708090741162, [849, 1778], 49.60984523624182, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [21  4  2], 0.0023272037506103516, 15.6708090741162, [849, 1779], 74.87413797855378, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [13  4  5], 0.0021851062774658203, 15.6708090741162, [849, 1780], 57.748092202544214, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [15  4  2], 0.004593372344970703, 15.6708090741162, [849, 1781], 77.49169883489608, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 89, [8 6 4], 0.0033826828002929688, 15.6708090741162, [849, 1782], 74.10796682953834, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 74, [15  6  3], 49.97875928878784, 15.662369317448203, [850, 1782], 50.40287021040916, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 92, [8 4 5], 0.0019526481628417969, 15.662369317448203, [850, 1783], 18.63531492166221, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 53, [20  4  4], 3.600120544433594e-05, 15.653156889367404, [851, 1783], 73.65509177923202, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [19  6  2], 49.36123609542847, 15.644182198276505, [852, 1783], 50.61791715472937, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 90, [8 8 3], 0.0020554065704345703, 15.644182198276505, [852, 1784], 55.80864623904228, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 75, [18  5  3], 0.0026078224182128906, 15.644182198276505, [852, 1785], 70.98002434253692, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 95, [18  4  2], 0.0024962425231933594, 15.644182198276505, [852, 1786], 38.38665979385376, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [14  4  2], 0.0022919178009033203, 15.644182198276505, [852, 1787], 44.2119862383604, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 66, [9 5 3], 0.0024192333221435547, 15.644182198276505, [852, 1788], 70.25883162856103, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [9 4 4], 0.0023458003997802734, 15.644182198276505, [852, 1789], 75.99720013856887, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [9 6 5], 2.4318695068359375e-05, 15.635121211153479, [853, 1789], 59.25266228675842, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 77, [15  7  4], 41.21164631843567, 15.625991027689041, [854, 1789], 74.05747695446014, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [15  5  2], 47.7597918510437, 15.616959652172378, [855, 1789], 76.06900562047959, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 64, [10  5  2], 0.0019958019256591797, 15.616959652172378, [855, 1790], 34.47373419180512, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [18  5  3], 0.0031316280364990234, 15.616959652172378, [855, 1791], 73.79708971619606, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 65, [11  6  2], 0.0026504993438720703, 15.616959652172378, [855, 1792], 89.13444835662841, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [18  4  5], 0.0023500919342041016, 15.616959652172378, [855, 1793], 74.74866174936295, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [11  6  3], 0.0023145675659179688, 15.616959652172378, [855, 1794], 71.82582693099975, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 93, [10  4  4], 0.0037276744842529297, 15.616959652172378, [855, 1795], 75.70048411130905, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [12  5  2], 4.38690185546875e-05, 15.60804813448777, [856, 1795], 61.14300149142742, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [19  4  7], 41.216296672821045, 15.598933103566926, [857, 1795], 17.78333080790937, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [10  4  5], 0.0020046234130859375, 15.598933103566926, [857, 1796], 56.42729116439819, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [14  4  2], 0.0034232139587402344, 15.598933103566926, [857, 1797], 50.63085584700107, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [12  6  4], 5.459785461425781e-05, 15.589891503284269, [858, 1797], 51.844406233131885, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [11  4  2], 0.002032756805419922, 15.589891503284269, [858, 1798], 73.64951699256898, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [16  4  2], 4.863739013671875e-05, 15.581026119556475, [859, 1798], 62.89955695450306, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [15  5  4], 39.645596504211426, 15.572255595698225, [860, 1798], 74.74348665714264, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 98, [18  4  2], 0.0019483566284179688, 15.572255595698225, [860, 1799], 72.49729918003082, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [12  4  3], 0.003126859664916992, 15.572255595698225, [860, 1800], 71.33941768050194, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [8 4 6], 0.002653360366821289, 15.572255595698225, [860, 1801], 72.92562621355057, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 67, [19  4  4], 4.744529724121094e-05, 15.563233453938688, [861, 1801], 73.61717122316361, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 94, [8 5 3], 0.002203702926635742, 15.563233453938688, [861, 1802], 77.90231756210328, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [20  4  4], 0.0023355484008789062, 15.563233453938688, [861, 1803], 29.1199751265347, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [16  4  5], 43.71711540222168, 15.555430393690749, [862, 1803], 46.96742805182934, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 68, [16  4  3], 65.04596710205078, 15.547096578227617, [863, 1803], 78.93061495065689, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [8 4 5], 0.0019409656524658203, 15.547096578227617, [863, 1804], 79.19625608682632, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 52, [13  5  2], 3.266334533691406e-05, 15.538156665499027, [864, 1804], 72.70496248483659, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [10  4  6], 0.0018854141235351562, 15.538156665499027, [864, 1805], 83.43902057170868, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [18  7  2], 52.6673378944397, 15.529381277565928, [865, 1805], 24.503807782530785, 0
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 67, [9 4 8], 0.0021233558654785156, 15.529381277565928, [865, 1806], 74.4277019226551, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 79, [15  4  5], 3.218650817871094e-05, 15.520698121029895, [866, 1806], 73.26356069087983, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 66, [19  4  4], 0.0021719932556152344, 15.520698121029895, [866, 1807], 12.10963135920465, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 80, [16  5  5], 46.66319537162781, 15.512874596325336, [867, 1807], 75.43055474638939, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 52, [20  5  5], 5.030632019042969e-05, 15.504029410849439, [868, 1807], 14.590249472409488, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 74, [8 5 5], 0.002206563949584961, 15.504029410849439, [868, 1808], 74.65182104468346, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 81, [8 6 4], 0.002430438995361328, 15.504029410849439, [868, 1809], 73.0947175705433, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [18  5  3], 0.005295753479003906, 15.504029410849439, [868, 1810], 53.18082997739315, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 85, [18  4  5], 0.00250244140625, 15.504029410849439, [868, 1811], 60.7518235206604, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 59, [8 5 6], 0.0032978057861328125, 15.504029410849439, [868, 1812], 75.16617906570434, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 72, [11  4  7], 0.003348827362060547, 15.504029410849439, [868, 1813], 71.10485444784165, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 96, [8 4 5], 0.0036079883575439453, 15.504029410849439, [868, 1814], 78.36776554822922, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 58, [12  4  3], 0.002465963363647461, 15.504029410849439, [868, 1815], 68.02253812789917, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 99, [13  4  2], 0.002580404281616211, 15.504029410849439, [868, 1816], 80.56052362203599, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [16  4  6], 46.54168343544006, 15.495579153592784, [869, 1816], 67.1221175968647, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 76, [30  4  5], 44.78875422477722, 15.487695100883359, [870, 1816], 73.43466655492783, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 86, [11  4  5], 0.0021123886108398438, 15.487695100883359, [870, 1817], 85.09263276100158, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [18  4  4], 0.0026705265045166016, 15.487695100883359, [870, 1818], 70.0484865951538, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [11  6  5], 48.38684391975403, 15.478950901317912, [871, 1818], 70.0713828766346, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 60, [13  4  4], 0.0023047924041748047, 15.478950901317912, [871, 1819], 53.21999182164669, 1
{'cover': 16, 'mab_weight_epsilon': 0.23, 'mab_weight_bandwidth': 5}, 50, [9 8 4], 39.646324157714844, 15.470252931118768, [872, 1819], 80.72859265565872, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 62, [20  4  4], 2.6941299438476562e-05, 15.46138345699942, [873, 1819], 71.41285415410995, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 84, [16  8  2], 3.1948089599609375e-05, 15.453082001062079, [874, 1819], 70.69678950428963, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 87, [9 4 4], 0.002043485641479492, 15.453082001062079, [874, 1820], 80.48104991912842, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 75, [17  6  8], 44.937700271606445, 15.44767081375788, [875, 1820], 73.11644347906113, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 57, [15  4  2], 51.118563413619995, 15.439165865756156, [876, 1820], 74.73302733659744, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 82, [16  4  3], 2.2172927856445312e-05, 15.431036917743633, [877, 1820], 77.70004977464676, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 78, [12  7  3], 3.743171691894531e-05, 15.42358551398463, [878, 1820], 58.90179383814335, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 70, [12  4  6], 2.3603439331054688e-05, 15.414801616758874, [879, 1820], 69.77176038742066, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 78, [8 5 3], 0.0020041465759277344, 15.414801616758874, [879, 1821], 76.91914868593216, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 73, [20  4  2], 0.0026993751525878906, 15.414801616758874, [879, 1822], 82.96370070457459, 1
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 68, [9 6 5], 4.0531158447265625e-05, 15.406153972348287, [880, 1822], 74.62855440139771, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 61, [17  4  4], 2.1696090698242188e-05, 15.397493037001965, [881, 1822], 63.45586602568626, 0
{'cover': 12, 'mab_weight_epsilon': 0.37, 'mab_weight_bandwidth': 6}, 50, [19  4  7], 2.574920654296875e-05, 15.388756554681631, [882, 1822], 39.56423596173525, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 97, [8 4 3], 0.002032756805419922, 15.388756554681631, [882, 1823], 75.69054475784301, 1
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 55, [17  6  2], 53.89659070968628, 15.38024263546629, [883, 1823], 75.13449407815934, 0
{'cover': 15, 'mab_weight_epsilon': 0.19, 'mab_weight_bandwidth': 6}, 69, [15  4  2], 3.170967102050781e-05, 15.371853172014626, [884, 1823], 75.00857227563858, 0
